44482, 3103411, 0.06795057
44483, 2797626, 0.067950375
44484, 3359102, 0.06794921
44485, 270022, 0.067949094
44486, 2861664, 0.06794876
44487, 3519374, 0.06794867
44488, 3097809, 0.06794625
44489, 3128020, 0.067945704
44490, 3800883, 0.067945525
44491, 3832419, 0.0679454
44492, 2386446, 0.067945346
44493, 2780521, 0.067945324
44494, 3093773, 0.067944914
44495, 3824640, 0.06794483
44496, 3114085, 0.06794319
44497, 3289983, 0.06794285
44498, 3699913, 0.06794143
44499, 3371999, 0.06794077
44500, 2726540, 0.067940235
44501, 3398337, 0.06793961
44502, 2747447, 0.0679396
44503, 2628027, 0.06793949
44504, 2699709, 0.06793601
44505, 3623388, 0.06793596
44506, 3318879, 0.067935884
44507, 3871900, 0.06793563
44508, 3174965, 0.06793498
44509, 3588067, 0.06793178
44510, 3108783, 0.06793137
44511, 3448332, 0.06793125
44512, 2576236, 0.0679312
44513, 2639603, 0.06793064
44514, 3612447, 0.06793007
44515, 3331755, 0.067930035
44516, 3667328, 0.06792719
44517, 3390736, 0.06792606
44518, 3375454, 0.06792227
44519, 3862697, 0.06792179
44520, 3650969, 0.0679217
44521, 3591541, 0.06792155
44522, 2820484, 0.06791969
44523, 3173843, 0.06791909
44524, 3181198, 0.067918696
44525, 3294388, 0.06791711
44526, 2714322, 0.067916125
44527, 3023065, 0.06791512
44528, 1553437, 0.06791498
44529, 3846459, 0.067914136
44530, 3195973, 0.06791246
44531, 3728599, 0.06791107
44532, 3178693, 0.067910664
44533, 2751876, 0.067910545
44534, 3818490, 0.067910306
44535, 3597819, 0.067910075
44536, 3848574, 0.067908384
44537, 2614978, 0.06790835
44538, 3241327, 0.06790787
44539, 2903702, 0.06790755
44540, 2887168, 0.067907326
44541, 3891073, 0.06790501
44542, 269990, 0.06790441
44543, 1334209, 0.0679039
44544, 3253696, 0.06790344
44545, 3503647, 0.06790249
44546, 3474212, 0.06790188
44547, 3447674, 0.06790134
44548, 3468181, 0.06790016
44549, 3876545, 0.06789886
44550, 3177760, 0.067898646
44551, 3700241, 0.067898564
44552, 3325623, 0.067896605
44553, 3712267, 0.06789649
44554, 3090295, 0.06789523
44555, 3217142, 0.067893356
44556, 3141422, 0.0678932
44557, 3424873, 0.06789278
44558, 3342742, 0.067892104
44559, 2164943, 0.06789057
44560, 3556683, 0.067889445
44561, 3023102, 0.06788906
44562, 2783054, 0.06788899
44563, 1993984, 0.06788885
44564, 2762368, 0.06788767
44565, 3722089, 0.06788724
44566, 2939327, 0.06788623
44567, 3710965, 0.06788568
44568, 3616977, 0.067885414
44569, 3329028, 0.06788532
44570, 3043395, 0.06788516
44571, 3693427, 0.06788479
44572, 2584083, 0.0678843
44573, 3418013, 0.06788115
44574, 3159287, 0.06788042
44575, 3881042, 0.0678796
44576, 3574545, 0.06787926
44577, 3375810, 0.067878455
44578, 2761419, 0.06787777
44579, 3582625, 0.06787524
44580, 3395634, 0.067874745
44581, 3144846, 0.06787456
44582, 3834428, 0.06787438
44583, 3678234, 0.067874365
44584, 3872386, 0.06787431
44585, 2964691, 0.067873254
44586, 3479761, 0.06787251
44587, 2890922, 0.06787153
44588, 3204696, 0.06786997
44589, 3183669, 0.06786993
44590, 3892041, 0.0678697
44591, 2615272, 0.06786968
44592, 2905287, 0.06786942
44593, 3130670, 0.06786928
44594, 3401892, 0.06786791
44595, 2490800, 0.06786757
44596, 3409048, 0.06786603
44597, 2440800, 0.06786574
44598, 3309387, 0.067865625
44599, 3132841, 0.067864396
44600, 3870310, 0.06786425
44601, 3675077, 0.06786385
44602, 3006027, 0.067861535
44603, 3512794, 0.06786149
44604, 3402491, 0.06786132
44605, 3258193, 0.06786125
44606, 3611055, 0.06786122
44607, 2797969, 0.0678609
44608, 3487969, 0.06786084
44609, 3638554, 0.067860104
44610, 3541214, 0.067858666
44611, 3744548, 0.06785858
44612, 3374124, 0.067858174
44613, 3598135, 0.06785803
44614, 3087104, 0.067857474
44615, 3434676, 0.06785694
44616, 3576789, 0.06785507
44617, 3418157, 0.06785491
44618, 2869438, 0.06785461
44619, 2706213, 0.06785405
44620, 2701132, 0.067853615
44621, 2806945, 0.067853555
44622, 2952103, 0.06785335
44623, 3089843, 0.06785328
44624, 2768181, 0.06785313
44625, 3043761, 0.06785302
44626, 3046918, 0.06785298
44627, 3679871, 0.067852974
44628, 3647231, 0.067851864
44629, 3263230, 0.06785145
44630, 3473307, 0.067850605
44631, 3668955, 0.06785025
44632, 2887860, 0.06784988
44633, 2793502, 0.06784949
44634, 3830328, 0.06784917
44635, 2893371, 0.06784699
44636, 3864705, 0.06784678
44637, 3669702, 0.067846
44638, 3592841, 0.06784596
44639, 3318085, 0.06784492
44640, 3040145, 0.067842916
44641, 3442471, 0.06784197
44642, 1820774, 0.06784185
44643, 3040438, 0.067841664
44644, 2671130, 0.06784112
44645, 3870129, 0.06784032
44646, 3015471, 0.06784032
44647, 3482192, 0.06783912
44648, 2206036, 0.06783792
44649, 3523022, 0.06783708
44650, 3310136, 0.06783657
44651, 1764159, 0.06783636
44652, 3722967, 0.06783603
44653, 3355012, 0.06783563
44654, 419502, 0.06783553
44655, 2593395, 0.06783532
44656, 2910301, 0.06783504
44657, 3050898, 0.06783445
44658, 3063238, 0.067834064
44659, 3756467, 0.067833744
44660, 3622622, 0.06783318
44661, 3111733, 0.06783306
44662, 3520867, 0.067833036
44663, 3640163, 0.06783236
44664, 3655504, 0.06783206
44665, 3850998, 0.06783171
44666, 3586450, 0.067831665
44667, 3545253, 0.0678316
44668, 3016730, 0.06783041
44669, 2467423, 0.067829825
44670, 2679410, 0.06782982
44671, 3113102, 0.067829706
44672, 3719220, 0.06782892
44673, 3515508, 0.067828834
44674, 2440752, 0.06782632
44675, 3185058, 0.06782558
44676, 3601244, 0.06782526
44677, 2887439, 0.06782524
44678, 2664788, 0.067825004
44679, 3124324, 0.06782457
44680, 2803888, 0.06782448
44681, 2988181, 0.067824155
44682, 3352103, 0.067821726
44683, 3881947, 0.06782169
44684, 3042959, 0.06782104
44685, 3326930, 0.06782063
44686, 3436729, 0.06782018
44687, 3198076, 0.06781936
44688, 3288099, 0.06781808
44689, 3361252, 0.06781801
44690, 2154392, 0.06781795
44691, 2899979, 0.06781736
44692, 2714570, 0.0678168
44693, 3774671, 0.067816034
44694, 3108689, 0.067815684
44695, 3544175, 0.06781557
44696, 3423950, 0.06781454
44697, 2841669, 0.06781439
44698, 2526495, 0.06781348
44699, 2951586, 0.067812696
44700, 3179732, 0.06781246
44701, 3554780, 0.067811854
44702, 3303027, 0.06781178
44703, 3008149, 0.06781155
44704, 1661607, 0.06781125
44705, 3318266, 0.06781095
44706, 2983041, 0.06781078
44707, 3107699, 0.06781076
44708, 3205475, 0.06780963
44709, 2034390, 0.067809574
44710, 3462911, 0.06780903
44711, 3256978, 0.06780892
44712, 3322692, 0.06780883
44713, 3615918, 0.06780788
44714, 3388143, 0.06780708
44715, 3708442, 0.067807056
44716, 2844979, 0.06780688
44717, 3663792, 0.06780626
44718, 3795671, 0.06780602
44719, 2892047, 0.06780579
44720, 2248777, 0.06780508
44721, 3858611, 0.067804344
44722, 2672319, 0.06780411
44723, 3137817, 0.067803346
44724, 2551607, 0.06780264
44725, 3080839, 0.06780227
44726, 3844330, 0.06780209
44727, 1800892, 0.06780187
44728, 3684549, 0.067800224
44729, 3591075, 0.06779989
44730, 3323284, 0.067798555
44731, 3533836, 0.06779823
44732, 3563171, 0.06779801
44733, 3438096, 0.06779613
44734, 3781028, 0.06779579
44735, 3835315, 0.06779505
44736, 2815278, 0.06779496
44737, 2628923, 0.067794785
44738, 3159991, 0.067794725
44739, 3605278, 0.06779438
44740, 3032779, 0.06779433
44741, 3671434, 0.06779376
44742, 3768209, 0.06779362
44743, 2886262, 0.067792945
44744, 3608257, 0.06779195
44745, 2678709, 0.06779165
44746, 3778778, 0.06779013
44747, 3463930, 0.06778964
44748, 2601019, 0.06778913
44749, 1797842, 0.067788675
44750, 2672800, 0.06778859
44751, 2721561, 0.06778811
44752, 1065114, 0.067788035
44753, 3699442, 0.067788035
44754, 3385313, 0.06778795
44755, 1761145, 0.06778784
44756, 3440932, 0.06778763
44757, 3750457, 0.06778637
44758, 3538686, 0.067786284
44759, 3114369, 0.067786
44760, 3202015, 0.0677855
44761, 3513046, 0.067784466
44762, 3777200, 0.067784026
44763, 2857498, 0.06778294
44764, 3540769, 0.06778197
44765, 2959022, 0.06778193
44766, 2783079, 0.06778137
44767, 3205368, 0.06778132
44768, 2662433, 0.06778092
44769, 2855063, 0.067780316
44770, 2694393, 0.06778026
44771, 3155322, 0.06778006
44772, 3581281, 0.06777955
44773, 2703504, 0.06777914
44774, 2834658, 0.06777776
44775, 3264981, 0.06777752
44776, 3499291, 0.06777732
44777, 3364098, 0.06777656
44778, 3453494, 0.06777589
44779, 3650884, 0.06777516
44780, 3407675, 0.06777491
44781, 3016513, 0.06777427
44782, 3180985, 0.06777382
44783, 3174132, 0.067773595
44784, 3529578, 0.0677733
44785, 2804009, 0.06777178
44786, 2829891, 0.06777174
44787, 3135547, 0.067771666
44788, 2964036, 0.06777131
44789, 2667399, 0.06777092
44790, 3193786, 0.06777036
44791, 3424173, 0.06776946
44792, 3878995, 0.06776895
44793, 2920265, 0.06776754
44794, 3820061, 0.06776651
44795, 2955596, 0.06776587
44796, 3522337, 0.06776579
44797, 3292451, 0.06776554
44798, 3278634, 0.067764826
44799, 3036031, 0.067764774
44800, 3870079, 0.06776406
44801, 2964806, 0.06776386
44802, 2233815, 0.06776351
44803, 3192201, 0.06776345
44804, 3164233, 0.06776325
44805, 3790599, 0.067762606
44806, 3751480, 0.06776143
44807, 3883587, 0.06776122
44808, 3745757, 0.0677599
44809, 2516198, 0.06775776
44810, 2929414, 0.06775762
44811, 2913813, 0.06775739
44812, 3139288, 0.067757085
44813, 3084039, 0.06775631
44814, 3350065, 0.06775578
44815, 552306, 0.067755274
44816, 3834284, 0.06775519
44817, 3016474, 0.067754604
44818, 2988964, 0.06775224
44819, 3498107, 0.06775187
44820, 3851817, 0.06775053
44821, 3615065, 0.067748755
44822, 1555605, 0.067747325
44823, 3663068, 0.06774688
44824, 3262319, 0.067746006
44825, 2803878, 0.067745775
44826, 2667425, 0.067745104
44827, 3728304, 0.06774507
44828, 3246487, 0.067743085
44829, 3121136, 0.06774293
44830, 3849685, 0.0677429
44831, 2117960, 0.06774286
44832, 1524764, 0.06774263
44833, 3127313, 0.0677426
44834, 2672982, 0.067741886
44835, 3530850, 0.06774129
44836, 3349521, 0.067740515
44837, 3576627, 0.06773889
44838, 3191593, 0.06773845
44839, 2656964, 0.067738086
44840, 2809071, 0.067738034
44841, 1181810, 0.06773724
44842, 3115658, 0.06773675
44843, 3465772, 0.0677367
44844, 3314562, 0.067735426
44845, 3566153, 0.067735076
44846, 3318173, 0.06773432
44847, 2966432, 0.06772896
44848, 1557535, 0.06772889
44849, 3499350, 0.067728385
44850, 3395383, 0.06772764
44851, 3448394, 0.06772566
44852, 3679008, 0.06772344
44853, 3407761, 0.06772328
44854, 3314348, 0.06772308
44855, 3596919, 0.06772279
44856, 3745475, 0.067721926
44857, 3454437, 0.06772185
44858, 2391095, 0.0677218
44859, 3241299, 0.06772151
44860, 2856370, 0.06771955
44861, 3369121, 0.06771945
44862, 1687150, 0.06771933
44863, 1803792, 0.06771919
44864, 2821761, 0.0677191
44865, 3339534, 0.06771684
44866, 3333733, 0.067715615
44867, 3094673, 0.06771482
44868, 3543880, 0.06771392
44869, 2629705, 0.06771338
44870, 3184417, 0.06771266
44871, 3197537, 0.06771256
44872, 1087842, 0.067712545
44873, 3836685, 0.06771247
44874, 3357227, 0.06771183
44875, 3141916, 0.06771139
44876, 3858741, 0.067710325
44877, 3789290, 0.06771017
44878, 3299177, 0.06770914
44879, 3496329, 0.067708954
44880, 3605367, 0.06770815
44881, 3305190, 0.067707166
44882, 3434895, 0.06770617
44883, 3478744, 0.06770511
44884, 3114399, 0.067704335
44885, 3216244, 0.06770361
44886, 3561707, 0.067702785
44887, 3687155, 0.067701735
44888, 3357590, 0.0677017
44889, 434521, 0.067701645
44890, 2930288, 0.06770154
44891, 3635469, 0.06770109
44892, 3808293, 0.06770051
44893, 2778817, 0.06770016
44894, 2820475, 0.067699924
44895, 2811473, 0.06769855
44896, 3611795, 0.06769816
44897, 3285031, 0.0676979
44898, 3220110, 0.06769614
44899, 2135079, 0.06769603
44900, 3891161, 0.06769558
44901, 2279129, 0.06769555
44902, 3254888, 0.06769516
44903, 2990543, 0.06769501
44904, 2716078, 0.067694835
44905, 3465576, 0.06769419
44906, 3628476, 0.06769349
44907, 3577698, 0.06769341
44908, 3274580, 0.067692906
44909, 2987566, 0.06769267
44910, 3654142, 0.06769267
44911, 3353143, 0.067692146
44912, 2409990, 0.06769166
44913, 3874552, 0.06769149
44914, 2265739, 0.06769117
44915, 3826808, 0.067690894
44916, 3864171, 0.06769077
44917, 3783707, 0.06769017
44918, 3807955, 0.067689694
44919, 2840739, 0.067689136
44920, 3121658, 0.067689106
44921, 3778814, 0.06768777
44922, 3004642, 0.06768772
44923, 3330016, 0.067686655
44924, 2222677, 0.067686096
44925, 3742405, 0.067685656
44926, 3719344, 0.0676839
44927, 3363245, 0.06768377
44928, 3012456, 0.06768302
44929, 3512587, 0.06768296
44930, 3192729, 0.0676822
44931, 2072861, 0.06768045
44932, 3433116, 0.06768025
44933, 2893120, 0.06767948
44934, 3159265, 0.06767839
44935, 3113192, 0.06767838
44936, 3138011, 0.06767754
44937, 3104536, 0.06767732
44938, 3329414, 0.06767714
44939, 3471414, 0.06767613
44940, 2933629, 0.06767496
44941, 3375673, 0.06767297
44942, 3863772, 0.06767206
44943, 2893538, 0.06767144
44944, 2955275, 0.06766973
44945, 3323397, 0.06766955
44946, 3637389, 0.067669176
44947, 2927933, 0.067668654
44948, 2930171, 0.067667715
44949, 3104595, 0.06766745
44950, 3164203, 0.06766658
44951, 3167988, 0.06766657
44952, 2494648, 0.0676658
44953, 3102869, 0.06766524
44954, 3249580, 0.06766518
44955, 3605346, 0.06766417
44956, 2788463, 0.0676637
44957, 3269047, 0.06766314
44958, 3523407, 0.067661196
44959, 3177391, 0.067659855
44960, 3682897, 0.06765955
44961, 3605356, 0.067659535
44962, 3438863, 0.067658894
44963, 3320521, 0.06765838
44964, 3623118, 0.06765797
44965, 2993722, 0.06765773
44966, 3375013, 0.0676577
44967, 3407666, 0.06765756
44968, 3339731, 0.06765738
44969, 3682304, 0.06765692
44970, 2584088, 0.06765662
44971, 3563645, 0.06765526
44972, 2714569, 0.067654066
44973, 2868047, 0.06765404
44974, 3787647, 0.0676539
44975, 3102208, 0.06765375
44976, 3012430, 0.06765334
44977, 3599592, 0.067652754
44978, 3695775, 0.06765176
44979, 2817494, 0.06765026
44980, 3515897, 0.06765002
44981, 3502866, 0.06764918
44982, 3659075, 0.067647934
44983, 3710322, 0.067647055
44984, 3375303, 0.06764677
44985, 3306229, 0.06764517
44986, 2557524, 0.06764498
44987, 3538293, 0.06764491
44988, 3712383, 0.06764488
44989, 2708156, 0.06764393
44990, 2526420, 0.06764387
44991, 1974786, 0.06764339
44992, 3733956, 0.06764338
44993, 2557529, 0.06764199
44994, 3239354, 0.06764157
44995, 3173628, 0.06764102
44996, 3649607, 0.067640774
44997, 3005686, 0.0676407
44998, 3440894, 0.067640096
44999, 3311605, 0.06763993
45000, 3707893, 0.06763979
45001, 3423632, 0.06763977
45002, 471553, 0.06763894
45003, 3197545, 0.06763841
45004, 3322746, 0.0676375
45005, 3665148, 0.06763707
45006, 3238324, 0.067636855
45007, 3688291, 0.06763662
45008, 3672061, 0.06763646
45009, 2721410, 0.067635804
45010, 3509426, 0.067635216
45011, 3607735, 0.067635216
45012, 3520759, 0.06763428
45013, 3098773, 0.06763364
45014, 3263153, 0.06763363
45015, 3586661, 0.067633316
45016, 3730063, 0.06763324
45017, 156022, 0.06763289
45018, 2809039, 0.067632556
45019, 3589642, 0.06763248
45020, 2390576, 0.06763228
45021, 1948010, 0.06763214
45022, 3548899, 0.06763199
45023, 3263608, 0.06763169
45024, 3784890, 0.067631535
45025, 3691802, 0.06763127
45026, 2876935, 0.067630544
45027, 3673575, 0.06762865
45028, 3787627, 0.06762796
45029, 3470073, 0.067626856
45030, 3573786, 0.067626685
45031, 3603049, 0.067625746
45032, 2988751, 0.06762547
45033, 2688260, 0.06762535
45034, 3125150, 0.067624554
45035, 2412892, 0.06762393
45036, 3368216, 0.06762333
45037, 3372795, 0.067622945
45038, 3021260, 0.06762253
45039, 3448115, 0.067621805
45040, 3534384, 0.06762163
45041, 3765109, 0.067621574
45042, 3347834, 0.06762052
45043, 1232853, 0.067620344
45044, 2688228, 0.06761882
45045, 3432617, 0.067617066
45046, 3590011, 0.067616746
45047, 3835514, 0.067616455
45048, 3362852, 0.067616165
45049, 3149004, 0.06761592
45050, 3687902, 0.06761552
45051, 3423928, 0.067615494
45052, 3648775, 0.06761122
45053, 3327626, 0.06761078
45054, 3235912, 0.0676107
45055, 3833013, 0.067610666
45056, 3819698, 0.06761059
45057, 2850509, 0.06761043
45058, 2994430, 0.067609936
45059, 3189606, 0.067609556
45060, 3446435, 0.06760918
45061, 3792061, 0.067609146
45062, 3015369, 0.06760805
45063, 2647174, 0.067607924
45064, 2860355, 0.06760771
45065, 3249661, 0.067607634
45066, 2694293, 0.06760759
45067, 1550576, 0.06760681
45068, 3216382, 0.067606375
45069, 3809289, 0.067605905
45070, 3260478, 0.067605875
45071, 2672439, 0.06760509
45072, 3753490, 0.06760442
45073, 1242353, 0.06760318
45074, 3622018, 0.06760311
45075, 3763114, 0.06760202
45076, 2693813, 0.06760182
45077, 3196575, 0.06760153
45078, 2684301, 0.0676013
45079, 3573778, 0.0676013
45080, 3741914, 0.06760105
45081, 2662793, 0.06760001
45082, 2991581, 0.067599796
45083, 3425117, 0.067598954
45084, 3860621, 0.06759886
45085, 3821583, 0.06759874
45086, 2821391, 0.06759848
45087, 3444226, 0.06759769
45088, 3671504, 0.06759718
45089, 3544319, 0.06759684
45090, 3883204, 0.06759571
45091, 3742177, 0.06759535
45092, 3889068, 0.067594714
45093, 2848595, 0.067594424
45094, 3893582, 0.06759368
45095, 2921515, 0.06759366
45096, 2987924, 0.067593396
45097, 3841602, 0.067593135
45098, 2344460, 0.06759242
45099, 3046086, 0.06759158
45100, 3061869, 0.06759112
45101, 3751421, 0.06759069
45102, 3820428, 0.06759031
45103, 2567071, 0.06759005
45104, 3408111, 0.06758863
45105, 3772703, 0.06758849
45106, 3659214, 0.06758795
45107, 2988919, 0.06758779
45108, 2721869, 0.067587346
45109, 2626928, 0.067587025
45110, 3632816, 0.067587025
45111, 2692017, 0.06758694
45112, 2998246, 0.067585774
45113, 3190451, 0.067584515
45114, 3066207, 0.06758405
45115, 3473259, 0.067583874
45116, 3618935, 0.06758338
45117, 3657275, 0.06758322
45118, 2868874, 0.06758272
45119, 2711912, 0.067582645
45120, 3764692, 0.067582205
45121, 2528941, 0.06758146
45122, 2772291, 0.06758109
45123, 3023871, 0.06758076
45124, 2671763, 0.067580275
45125, 2978496, 0.067580074
45126, 3823586, 0.06757961
45127, 3015853, 0.06757924
45128, 3075830, 0.067578994
45129, 2715824, 0.06757898
45130, 3132236, 0.06757788
45131, 2702965, 0.06757739
45132, 3003495, 0.06757708
45133, 3748521, 0.067575656
45134, 3520644, 0.067575544
45135, 3710139, 0.067573786
45136, 3171696, 0.06757194
45137, 2900079, 0.06757155
45138, 2718191, 0.067571476
45139, 3307965, 0.06757115
45140, 3214750, 0.06757113
45141, 3311627, 0.0675703
45142, 3093183, 0.067569986
45143, 2988921, 0.06756989
45144, 2819774, 0.06756912
45145, 3398017, 0.06756836
45146, 3822315, 0.067565896
45147, 3752054, 0.067565516
45148, 3413637, 0.067564204
45149, 3796212, 0.067563914
45150, 3548359, 0.0675637
45151, 2242810, 0.06756356
45152, 3273761, 0.06756324
45153, 3235815, 0.067562975
45154, 3233703, 0.06756182
45155, 3705781, 0.06756178
45156, 3352004, 0.06756139
45157, 3361033, 0.0675613
45158, 3582416, 0.06756061
45159, 3437218, 0.06756008
45160, 3327056, 0.0675599
45161, 3544542, 0.06755826
45162, 3459947, 0.06755779
45163, 2840661, 0.06755751
45164, 3235960, 0.0675573
45165, 2397010, 0.06755702
45166, 2132360, 0.06755538
45167, 3131599, 0.067555174
45168, 2861820, 0.067555025
45169, 2740031, 0.0675545
45170, 3594911, 0.06755438
45171, 3820302, 0.06755373
45172, 2795751, 0.067553446
45173, 3407034, 0.06755118
45174, 3687173, 0.06755005
45175, 2672983, 0.06754951
45176, 1581460, 0.067549005
45177, 3161235, 0.06754835
45178, 3214684, 0.06754774
45179, 3581786, 0.06754736
45180, 1896170, 0.06754722
45181, 3045067, 0.067546934
45182, 3658436, 0.06754601
45183, 3290036, 0.06754519
45184, 2995028, 0.06754483
45185, 3734603, 0.0675448
45186, 3361817, 0.067543656
45187, 2390525, 0.0675435
45188, 2881886, 0.06754312
45189, 2922297, 0.06754278
45190, 3124410, 0.06754116
45191, 3872682, 0.067541026
45192, 3620136, 0.06753924
45193, 539240, 0.06753802
45194, 2832886, 0.067537434
45195, 3852708, 0.067536384
45196, 3806406, 0.06753615
45197, 2322990, 0.06753515
45198, 3508110, 0.067535035
45199, 3015836, 0.06753496
45200, 2121117, 0.06753451
45201, 2984343, 0.06753427
45202, 3539410, 0.06753421
45203, 3766566, 0.067534
